iter	MultiClass
0	1.096950206
1	1.095376027
2	1.093857243
3	1.09234668
4	1.091027268
5	1.089770722
6	1.088515089
7	1.087148969
8	1.085981453
9	1.084982848
10	1.083805186
11	1.082712033
12	1.081711363
13	1.080673547
14	1.079638194
15	1.078676207
16	1.077691788
17	1.076804677
18	1.075985
19	1.075010477
20	1.074197726
21	1.073335877
22	1.072563418
23	1.071838969
24	1.071182237
25	1.070550964
26	1.069767709
27	1.069103985
28	1.068401973
29	1.067807473
30	1.067220084
31	1.066808495
32	1.066341959
33	1.065801665
34	1.065371125
35	1.064938254
36	1.064445035
37	1.063919348
38	1.06351645
39	1.063104887
40	1.062562025
41	1.062112942
42	1.061653938
43	1.061300532
44	1.061033307
45	1.060616308
46	1.060271887
47	1.059911894
48	1.059587957
49	1.059311584
50	1.058966554
51	1.058602619
52	1.058270543
53	1.058049208
54	1.057832347
55	1.057544456
56	1.057262854
57	1.056921639
58	1.05667593
59	1.056380871
60	1.056115417
61	1.055998888
62	1.055837099
63	1.055658397
64	1.055467234
65	1.055221594
66	1.055069363
67	1.054874657
68	1.054675252
69	1.05448674
70	1.054267795
71	1.054126744
72	1.053949073
73	1.053839648
74	1.05367301
75	1.053498302
76	1.053335611
77	1.053157012
78	1.052956746
79	1.052767233
80	1.052616696
81	1.052515078
82	1.052414112
83	1.052302437
84	1.052160226
85	1.052066246
86	1.051958313
87	1.051814445
88	1.051733504
89	1.051596798
90	1.051490496
91	1.051401199
92	1.051332046
93	1.051266717
94	1.051150176
95	1.051069869
96	1.051016193
97	1.050917984
98	1.050846377
99	1.050742907
100	1.050640435
101	1.050553471
102	1.050476419
103	1.050405004
104	1.050340375
105	1.050290728
106	1.050285807
107	1.050211024
108	1.050171176
109	1.050136313
110	1.050107585
111	1.050034523
112	1.049984482
113	1.049867543
114	1.049805109
115	1.049742826
116	1.049701239
117	1.049636192
118	1.049577501
119	1.049545829
120	1.049495478
121	1.049465877
122	1.049421975
123	1.049433295
124	1.049399142
125	1.049330708
126	1.049266061
127	1.049195502
128	1.049096046
129	1.049019484
130	1.048983565
131	1.048979467
132	1.04896117
133	1.048908022
134	1.048799688
135	1.048722261
136	1.048685581
137	1.048616848
138	1.048553735
139	1.048512637
140	1.048466553
141	1.048432428
142	1.048418374
143	1.048400376
144	1.04838299
145	1.048364887
146	1.048325022
147	1.048267146
148	1.048216555
149	1.04816526
150	1.048095934
151	1.048090774
152	1.048019517
153	1.047961219
154	1.047940199
155	1.047893741
156	1.047887154
157	1.047816404
158	1.047791759
159	1.047764619
160	1.04773982
161	1.047726205
162	1.047711763
163	1.047691037
164	1.047672054
165	1.047638031
166	1.047601468
167	1.047581342
168	1.047601713
169	1.047542226
170	1.047496242
171	1.047478602
172	1.047439244
173	1.04743631
174	1.04744038
175	1.047383527
176	1.047367436
177	1.047326082
178	1.0473481
179	1.047337747
180	1.047306568
181	1.047281917
182	1.047272803
183	1.047241684
184	1.047226956
185	1.047225814
186	1.04722124
187	1.047186837
188	1.047157568
189	1.047126361
190	1.047093465
191	1.047038946
192	1.047034205
193	1.047010745
194	1.047017086
195	1.047034869
196	1.04701517
197	1.047022742
198	1.047044197
199	1.047031319
200	1.046992018
201	1.046953743
202	1.046929567
203	1.046923614
204	1.046918312
205	1.046918623
206	1.046911169
207	1.046901722
208	1.046868154
209	1.046875134
210	1.04687476
211	1.046832129
212	1.046831806
213	1.046801029
214	1.046788465
215	1.046788074
216	1.046776576
217	1.046746058
218	1.046736627
219	1.046716789
220	1.046689615
221	1.046699246
222	1.046690069
223	1.046704592
224	1.046685109
225	1.046681659
226	1.046688468
227	1.046691932
228	1.046690658
229	1.04666853
230	1.046664387
231	1.046671027
232	1.046638974
233	1.046633618
234	1.046625729
235	1.046595837
236	1.046575437
237	1.046551149
238	1.046559082
239	1.046541117
240	1.04652504
241	1.04652076
242	1.04652318
243	1.046509248
244	1.046487484
245	1.046504105
246	1.046504362
247	1.046468261
248	1.046441571
249	1.046439863
250	1.046438269
251	1.046418384
252	1.046414353
253	1.046383487
254	1.046373198
255	1.04636077
256	1.046313595
257	1.046329624
258	1.046328771
259	1.046323165
260	1.046332962
261	1.046331333
262	1.046310293
263	1.046305618
264	1.046264624
265	1.046261486
266	1.046267692
267	1.046254598
268	1.046247512
269	1.046241284
270	1.046231372
271	1.046236112
272	1.046222834
273	1.046220722
274	1.04620879
275	1.04620472
276	1.046221924
277	1.046228397
278	1.046209857
279	1.046196337
280	1.046206081
281	1.046217847
282	1.046223106
283	1.046227414
284	1.046220287
285	1.046226756
286	1.04623882
287	1.046251461
288	1.046248062
289	1.046246522
290	1.046250963
291	1.046237812
292	1.046241405
293	1.046218181
294	1.04622968
295	1.046206185
296	1.046188946
297	1.046172265
298	1.046172406
299	1.046176136
300	1.046158898
301	1.046117042
302	1.046124721
303	1.046121465
304	1.046125342
305	1.046127762
306	1.046097801
307	1.046120795
308	1.046097152
309	1.046091991
310	1.046118716
311	1.046113532
312	1.046093133
313	1.046106305
314	1.046103224
315	1.04609985
316	1.046070186
317	1.046076124
318	1.046047763
319	1.046049112
320	1.04602175
321	1.046009569
322	1.046027843
323	1.046027478
324	1.046036972
325	1.046009797
326	1.046029209
327	1.046025878
328	1.046013143
329	1.046010741
330	1.045989054
331	1.04599751
332	1.046010616
333	1.046007484
334	1.046015774
335	1.046011946
336	1.045996907
337	1.045998721
338	1.045994401
339	1.045994414
340	1.045991742
341	1.04598707
342	1.045987082
343	1.045969472
344	1.045974793
345	1.045967241
346	1.045940292
347	1.045937049
348	1.045929955
349	1.045930849
350	1.045927224
351	1.04589597
352	1.045890048
353	1.045907811
354	1.045903256
355	1.045913719
356	1.045907983
357	1.045907188
358	1.045917123
359	1.045928409
360	1.045918417
361	1.045929791
362	1.045938759
363	1.045940445
364	1.045942459
365	1.045961417
366	1.045981603
367	1.045996935
368	1.046007838
369	1.046018636
370	1.04601942
371	1.045997786
372	1.046008483
373	1.046001139
374	1.046008308
375	1.046005095
376	1.045998347
377	1.045998107
378	1.045999435
379	1.046002078
380	1.046009989
381	1.046032213
382	1.046027296
383	1.046018664
384	1.046008266
385	1.045997555
386	1.046024364
387	1.046025162
388	1.046027761
389	1.046041525
390	1.04603664
391	1.046025727
392	1.046031326
393	1.046000943
394	1.046022614
395	1.046034591
396	1.046033679
397	1.046026362
398	1.046037012
399	1.046030214
400	1.046031947
401	1.046007677
402	1.046009438
